Tableau de résultats 1
;Numéro d'éprouvette;Vitesse d'essai;Contrainte Maximum ;Allongement max;Module de Young ;Contrainte  à Rupture ;Allongement à rupture
;;(mm/min);(MPa);(%);(MPa);(MPa);(%)
"1";"";"50.00";"60.02";"4.38";"2864.70";"51.30";"17.76"
"2";"";"50.00";"58.92";"4.86";"2733.09";"50.78";"19.69"
"3";"";"50.00";"56.65";"5.06";"2602.10";"49.71";"15.34"
"4";"";"50.00";"57.48";"5.21";"2735.11";"0.02";"28.11"
"5";"";"50.00";"56.59";"4.83";"2687.78";"51.33";"10.78"
"6";"";"50.00";"57.22";"5.65";"2665.73";"0.01";"22.15"
"7";"";"50.00";"56.63";"4.26";"2761.29";"47.82";"13.03"
"8";"";"50.00";"57.57";"5.71";"2730.17";"50.88";"19.43"
"9";"";"50.00";"56.76";"4.47";"2696.64";"50.70";"14.27"
"10";"";"50.00";"56.48";"5.54";"2656.80";"48.06";"18.37"
"Moyenne";"";"50.00";"57.43";"5.00";"2713.34";"40.06";"17.89"

Tableau de résultats 2


1;Temps;Déplacement;Force;Contrainte de traction;Déformation de traction (Déplacement)
"";"13.0600";"10.9050";"0.1250";"51.9815";"10.9050"
"";"13.0800";"10.9218";"0.1250";"51.9600";"10.9218"
"";"13.1000";"10.9384";"0.1249";"51.9425";"10.9384"
"";"13.1200";"10.9552";"0.1249";"51.9312";"10.9552"
"";"13.1400";"10.9718";"0.1249";"51.9349";"10.9718"
"";"13.1600";"10.9883";"0.1249";"51.9215";"10.9883"
"";"13.1800";"11.0051";"0.1249";"51.9099";"11.0051"
"";"13.2000";"11.0218";"0.1248";"51.9042";"11.0218"
"";"13.2200";"11.0386";"0.1248";"51.8938";"11.0386"
"";"13.2400";"11.0552";"0.1248";"51.9001";"11.0552"
"";"13.2600";"11.0717";"0.1248";"51.9016";"11.0717"
"";"13.2800";"11.0885";"0.1248";"51.8974";"11.0885"
"";"13.3000";"11.1052";"0.1248";"51.8850";"11.1052"
"";"13.3200";"11.1219";"0.1248";"51.8771";"11.1219"
"";"13.3400";"11.1385";"0.1248";"51.8805";"11.1385"
"";"13.3600";"11.1551";"0.1248";"51.8719";"11.1551"
"";"13.3800";"11.1718";"0.1247";"51.8566";"11.1718"
"";"13.4000";"11.1887";"0.1247";"51.8423";"11.1887"
"";"13.4200";"11.2052";"0.1247";"51.8391";"11.2052"
"";"13.4400";"11.2218";"0.1247";"51.8413";"11.2218"
"";"13.4600";"11.2384";"0.1247";"51.8398";"11.2384"
"";"13.4800";"11.2551";"0.1247";"51.8263";"11.2551"
"";"13.5000";"11.2718";"0.1246";"51.8166";"11.2718"
"";"13.5200";"11.2884";"0.1246";"51.8125";"11.2884"
"";"13.5400";"11.3050";"0.1246";"51.8033";"11.3050"
"";"13.5600";"11.3217";"0.1246";"51.7836";"11.3217"
"";"13.5800";"11.3384";"0.1245";"51.7774";"11.3384"
"";"13.6000";"11.3553";"0.1245";"51.7799";"11.3553"
"";"13.6200";"11.3718";"0.1245";"51.7779";"11.3718"
"";"13.6400";"11.3883";"0.1245";"51.7711";"11.3883"
"";"13.6600";"11.4050";"0.1245";"51.7581";"11.4050"
"";"13.6800";"11.4217";"0.1245";"51.7475";"11.4217"
"";"13.7000";"11.4385";"0.1244";"51.7357";"11.4385"
"";"13.7200";"11.4550";"0.1244";"51.7272";"11.4550"
"";"13.7400";"11.4715";"0.1244";"51.7119";"11.4715"
"";"13.7600";"11.4883";"0.1244";"51.7154";"11.4883"
"";"13.7800";"11.5050";"0.1244";"51.7044";"11.5050"
"";"13.8000";"11.5219";"0.1244";"51.7044";"11.5219"
"";"13.8200";"11.5384";"0.1244";"51.7062";"11.5384"
"";"13.8400";"11.5549";"0.1243";"51.6920";"11.5549"
"";"13.8600";"11.5717";"0.1243";"51.6799";"11.5717"
"";"13.8800";"11.5885";"0.1243";"51.6894";"11.5885"
"";"13.9000";"11.6051";"0.1243";"51.6856";"11.6051"
"";"13.9200";"11.6218";"0.1243";"51.6803";"11.6218"
"";"13.9400";"11.6383";"0.1243";"51.6787";"11.6383"
"";"13.9600";"11.6551";"0.1243";"51.6700";"11.6551"
"";"13.9800";"11.6719";"0.1242";"51.6526";"11.6719"
"";"14.0000";"11.6886";"0.1242";"51.6356";"11.6886"
"";"14.0200";"11.7052";"0.1242";"51.6230";"11.7052"
"";"14.0400";"11.7217";"0.1242";"51.6302";"11.7217"
"";"14.0600";"11.7385";"0.1242";"51.6341";"11.7385"
"";"14.0800";"11.7552";"0.1242";"51.6157";"11.7552"
"";"14.1000";"11.7718";"0.1241";"51.6088";"11.7718"
"";"14.1200";"11.7885";"0.1241";"51.5997";"11.7885"
"";"14.1400";"11.8051";"0.1241";"51.5966";"11.8051"
"";"14.1600";"11.8218";"0.1241";"51.5961";"11.8218"
"";"14.1800";"11.8386";"0.1241";"51.5879";"11.8386"
"";"14.2000";"11.8551";"0.1241";"51.5757";"11.8551"
"";"14.2200";"11.8717";"0.1240";"51.5646";"11.8717"
"";"14.2400";"11.8884";"0.1240";"51.5595";"11.8884"
"";"14.2600";"11.9050";"0.1240";"51.5444";"11.9050"
"";"14.2800";"11.9218";"0.1240";"51.5522";"11.9218"
"";"14.3000";"11.9384";"0.1240";"51.5486";"11.9384"
"";"14.3200";"11.9550";"0.1240";"51.5357";"11.9550"
"";"14.3400";"11.9717";"0.1239";"51.5298";"11.9717"
"";"14.3600";"11.9884";"0.1239";"51.5255";"11.9884"
"";"14.3800";"12.0052";"0.1239";"51.5202";"12.0052"
"";"14.4000";"12.0218";"0.1239";"51.5186";"12.0218"
"";"14.4200";"12.0383";"0.1239";"51.5106";"12.0383"
"";"14.4400";"12.0551";"0.1239";"51.5060";"12.0551"
"";"14.4600";"12.0718";"0.1239";"51.5045";"12.0718"
"";"14.4800";"12.0885";"0.1238";"51.4892";"12.0885"
"";"14.5000";"12.1051";"0.1238";"51.4727";"12.1051"
"";"14.5200";"12.1217";"0.1238";"51.4637";"12.1217"
"";"14.5400";"12.1384";"0.1238";"51.4628";"12.1384"
"";"14.5600";"12.1551";"0.1238";"51.4583";"12.1551"
"";"14.5800";"12.1718";"0.1238";"51.4501";"12.1718"
"";"14.6000";"12.1884";"0.1238";"51.4544";"12.1884"
"";"14.6200";"12.2049";"0.1238";"51.4499";"12.2049"
"";"14.6400";"12.2217";"0.1237";"51.4426";"12.2217"
"";"14.6600";"12.2384";"0.1237";"51.4207";"12.2384"
"";"14.6800";"12.2550";"0.1237";"51.4142";"12.2550"
"";"14.7000";"12.2717";"0.1237";"51.4120";"12.2717"
"";"14.7200";"12.2882";"0.1236";"51.4053";"12.2882"
"";"14.7400";"12.3050";"0.1236";"51.3961";"12.3050"
"";"14.7600";"12.3219";"0.1236";"51.3862";"12.3219"
"";"14.7800";"12.3385";"0.1236";"51.3792";"12.3385"
"";"14.8000";"12.3551";"0.1236";"51.3801";"12.3551"
"";"14.8200";"12.3717";"0.1236";"51.3808";"12.3717"
"";"14.8400";"12.3883";"0.1236";"51.3772";"12.3883"
"";"14.8600";"12.4052";"0.1236";"51.3711";"12.4052"
"";"14.8800";"12.4217";"0.1236";"51.3661";"12.4217"
"";"14.9000";"12.4383";"0.1235";"51.3521";"12.4383"
"";"14.9200";"12.4550";"0.1235";"51.3541";"12.4550"
"";"14.9400";"12.4717";"0.1235";"51.3479";"12.4717"
"";"14.9600";"12.4886";"0.1235";"51.3454";"12.4886"
"";"14.9800";"12.5051";"0.1235";"51.3426";"12.5051"
"";"15.0000";"12.5217";"0.1235";"51.3342";"12.5217"
"";"15.0200";"12.5384";"0.1234";"51.3237";"12.5384"
"";"15.0400";"12.5551";"0.1234";"51.3085";"12.5551"
"";"15.0600";"12.5718";"0.1234";"51.3055";"12.5718"
"";"15.0800";"12.5884";"0.1234";"51.2935";"12.5884"
"";"15.1000";"12.6049";"0.1234";"51.2905";"12.6049"
"";"15.1200";"12.6217";"0.1234";"51.2886";"12.6217"
"";"15.1400";"12.6384";"0.1234";"51.2881";"12.6384"
"";"15.1600";"12.6552";"0.1234";"51.2855";"12.6552"
"";"15.1800";"12.6717";"0.1233";"51.2750";"12.6717"
"";"15.2000";"12.6883";"0.1233";"51.2620";"12.6883"
"";"15.2200";"12.7051";"0.1233";"51.2545";"12.7051"
"";"15.2400";"12.7217";"0.1233";"51.2434";"12.7217"
"";"15.2600";"12.7384";"0.1233";"51.2425";"12.7384"
"";"15.2800";"12.7550";"0.1232";"51.2369";"12.7550"
"";"15.3000";"12.7716";"0.1232";"51.2226";"12.7716"
"";"15.3200";"12.7883";"0.1232";"51.2171";"12.7883"
"";"15.3400";"12.8051";"0.1232";"51.2133";"12.8051"
"";"15.3600";"12.8217";"0.1232";"51.2003";"12.8217"
"";"15.3800";"12.8384";"0.1231";"51.1978";"12.8384"
"";"15.4000";"12.8550";"0.1231";"51.1972";"12.8550"
"";"15.4200";"12.8717";"0.1232";"51.2015";"12.8717"
"";"15.4400";"12.8885";"0.1231";"51.1987";"12.8885"
"";"15.4600";"12.9050";"0.1231";"51.1910";"12.9050"
"";"15.4800";"12.9217";"0.1231";"51.1816";"12.9217"
"";"15.5000";"12.9383";"0.1231";"51.1624";"12.9383"
"";"15.5200";"12.9550";"0.1231";"51.1675";"12.9550"
"";"15.5400";"12.9718";"0.1230";"51.1569";"12.9718"
"";"15.5600";"12.9885";"0.1230";"51.1338";"12.9885"
"";"15.5800";"13.0051";"0.1230";"51.1338";"13.0051"
"";"15.6000";"13.0218";"0.1230";"51.1349";"13.0218"
"";"15.6200";"13.0384";"0.1230";"51.1398";"13.0384"
"";"15.6400";"13.0552";"0.1230";"51.1336";"13.0552"
"";"15.6600";"13.0718";"0.1230";"51.1303";"13.0718"
"";"15.6800";"13.0884";"0.1230";"51.1253";"13.0884"
"";"15.7000";"13.1051";"0.1230";"51.1174";"13.1051"
"";"15.7200";"13.1217";"0.1229";"51.1084";"13.1217"
"";"15.7400";"13.1386";"0.1229";"51.1094";"13.1386"
"";"15.7600";"13.1551";"0.1229";"51.1004";"13.1551"
"";"15.7800";"13.1717";"0.1229";"51.0900";"13.1717"
"";"15.8000";"13.1884";"0.1229";"51.0871";"13.1884"
"";"15.8200";"13.2051";"0.1229";"51.0819";"13.2051"
"";"15.8400";"13.2218";"0.1228";"51.0723";"13.2218"
"";"15.8600";"13.2385";"0.1228";"51.0664";"13.2385"
"";"15.8800";"13.2550";"0.1228";"51.0657";"13.2550"
"";"15.9000";"13.2717";"0.1228";"51.0544";"13.2717"
"";"15.9200";"13.2885";"0.1228";"51.0459";"13.2885"
"";"15.9400";"13.3052";"0.1228";"51.0435";"13.3052"
"";"15.9600";"13.3218";"0.1227";"51.0316";"13.3218"
"";"15.9800";"13.3383";"0.1227";"51.0312";"13.3383"
"";"16.0000";"13.3550";"0.1227";"51.0333";"13.3550"
"";"16.0200";"13.3718";"0.1227";"51.0154";"13.3718"
"";"16.0400";"13.3884";"0.1227";"51.0011";"13.3884"
"";"16.0600";"13.4050";"0.1226";"50.9916";"13.4050"
"";"16.0800";"13.4216";"0.1226";"50.9833";"13.4216"
"";"16.1000";"13.4383";"0.1226";"50.9834";"13.4383"
"";"16.1200";"13.4552";"0.1226";"50.9834";"13.4552"
"";"16.1400";"13.4717";"0.1226";"50.9761";"13.4717"
"";"16.1600";"13.4883";"0.1226";"50.9712";"13.4883"
"";"16.1800";"13.5051";"0.1226";"50.9775";"13.5051"
"";"16.2000";"13.5217";"0.1226";"50.9718";"13.5217"
"";"16.2200";"13.5385";"0.1226";"50.9612";"13.5385"
"";"16.2400";"13.5550";"0.1225";"50.9480";"13.5550"
"";"16.2600";"13.5717";"0.1225";"50.9477";"13.5717"
"";"16.2800";"13.5884";"0.1225";"50.9417";"13.5884"
"";"16.3000";"13.6051";"0.1225";"50.9357";"13.6051"
"";"16.3200";"13.6219";"0.1225";"50.9242";"13.6219"
"";"16.3400";"13.6384";"0.1225";"50.9212";"13.6384"
"";"16.3600";"13.6550";"0.1225";"50.9162";"13.6550"
"";"16.3800";"13.6718";"0.1225";"50.9129";"13.6718"
"";"16.4000";"13.6884";"0.1225";"50.9127";"13.6884"
"";"16.4200";"13.7052";"0.1224";"50.9082";"13.7052"
"";"16.4400";"13.7218";"0.1224";"50.9018";"13.7218"
"";"16.4600";"13.7384";"0.1224";"50.8910";"13.7384"
"";"16.4800";"13.7551";"0.1224";"50.8801";"13.7551"
"";"16.5000";"13.7718";"0.1224";"50.8759";"13.7718"
"";"16.5200";"13.7886";"0.1224";"50.8764";"13.7886"
"";"16.5400";"13.8052";"0.1223";"50.8593";"13.8052"
"";"16.5600";"13.8217";"0.1223";"50.8568";"13.8217"
"";"16.5800";"13.8385";"0.1223";"50.8438";"13.8385"
"";"16.6000";"13.8551";"0.1223";"50.8335";"13.8551"
"";"16.6200";"13.8718";"0.1223";"50.8326";"13.8718"
"";"16.6400";"13.8884";"0.1223";"50.8377";"13.8884"
"";"16.6600";"13.9050";"0.1223";"50.8309";"13.9050"
"";"16.6800";"13.9217";"0.1222";"50.8204";"13.9217"
"";"16.7000";"13.9385";"0.1222";"50.8119";"13.9385"
"";"16.7200";"13.9552";"0.1222";"50.8046";"13.9552"
"";"16.7400";"13.9718";"0.1222";"50.8007";"13.9718"
"";"16.7600";"13.9883";"0.1221";"50.7793";"13.9883"
"";"16.7800";"14.0050";"0.1222";"50.7850";"14.0050"
"";"16.8000";"14.0218";"0.1222";"50.7862";"14.0218"
"";"16.8200";"14.0383";"0.1221";"50.7660";"14.0383"
"";"16.8400";"14.0549";"0.1221";"50.7694";"14.0549"
"";"16.8600";"14.0715";"0.1221";"50.7684";"14.0715"
"";"16.8800";"14.0883";"0.1221";"50.7553";"14.0883"
"";"16.9000";"14.1052";"0.1221";"50.7550";"14.1052"
"";"16.9200";"14.1217";"0.1221";"50.7446";"14.1217"
"";"16.9400";"14.1383";"0.1220";"50.7321";"14.1383"
"";"16.9600";"14.1551";"0.1221";"50.7455";"14.1551"
"";"16.9800";"14.1717";"0.1221";"50.7466";"14.1717"
"";"17.0000";"14.1885";"0.1220";"50.7260";"14.1885"
"";"17.0200";"14.2050";"0.1220";"50.7118";"14.2050"
"";"17.0400";"14.2216";"0.1219";"50.6992";"14.2216"
"";"17.0600";"14.2384";"0.1219";"50.6860";"14.2384"
"";"17.0800";"14.2551";"0.1219";"50.6885";"14.2551"
"";"17.1000";"14.2719";"0.1219";"50.6955";"14.2719"
"";"17.1200";"14.2884";"0.1219";"50.6890";"14.2884"
"";"17.1400";"14.3051";"0.0865";"35.9772";"14.3051"
"";"17.1440";"14.3085";"0.0726";"30.1777";"14.3085"
10;Temps;Déplacement;Force;Contrainte de traction;Déformation de traction (Déplacement)
;(s);(mm);(kN);(MPa);(%)
"";"0.0000";"0.0363";"-0.0043";"-1.7951";"0.0363"
"";"0.0200";"0.0400";"-0.0043";"-1.7811";"0.0400"
"";"0.0400";"0.0546";"-0.0042";"-1.7422";"0.0546"
"";"0.0600";"0.0720";"-0.0042";"-1.7458";"0.0720"
"";"0.0800";"0.0888";"-0.0043";"-1.7777";"0.0888"
"";"0.1000";"0.1053";"-0.0043";"-1.7733";"0.1053"
"";"0.1200";"0.1219";"-0.0043";"-1.7760";"0.1219"
"";"0.1400";"0.1384";"-0.0043";"-1.7785";"0.1384"
"";"0.1600";"0.1549";"-0.0043";"-1.7776";"0.1549"
"";"0.1800";"0.1716";"-0.0043";"-1.7765";"0.1716"
"";"0.2000";"0.1884";"-0.0042";"-1.7563";"0.1884"
"";"0.2200";"0.2049";"-0.0042";"-1.7571";"0.2049"
"";"0.2400";"0.2214";"-0.0042";"-1.7474";"0.2214"
"";"0.2600";"0.2380";"-0.0042";"-1.7426";"0.2380"
"";"0.2800";"0.2547";"-0.0042";"-1.7571";"0.2547"
"";"0.3000";"0.2715";"-0.0042";"-1.7452";"0.2715"
"";"0.3200";"0.2879";"-0.0042";"-1.7307";"0.2879"
"";"0.3400";"0.3046";"-0.0041";"-1.7217";"0.3046"
"";"0.3600";"0.3213";"-0.0041";"-1.7206";"0.3213"
"";"0.3800";"0.3380";"-0.0041";"-1.7225";"0.3380"
"";"0.4000";"0.3549";"-0.0041";"-1.7144";"0.3549"
"";"0.4200";"0.3714";"-0.0041";"-1.7119";"0.3714"
"";"0.4400";"0.3880";"-0.0041";"-1.7162";"0.3880"
"";"0.4600";"0.4047";"-0.0041";"-1.7015";"0.4047"
"";"0.4800";"0.4212";"-0.0041";"-1.6947";"0.4212"
"";"0.5000";"0.4380";"-0.0041";"-1.6909";"0.4380"
"";"0.5200";"0.4546";"-0.0041";"-1.6917";"0.4546"
"";"0.5400";"0.4711";"-0.0041";"-1.6903";"0.4711"
"";"0.5600";"0.4879";"-0.0040";"-1.6702";"0.4879"
"";"0.5800";"0.5045";"-0.0040";"-1.6604";"0.5045"
"";"0.6000";"0.5214";"-0.0040";"-1.6599";"0.5214"
"";"0.6200";"0.5379";"-0.0040";"-1.6659";"0.5379"
"";"0.6400";"0.5544";"-0.0040";"-1.6653";"0.5544"
"";"0.6600";"0.5712";"-0.0039";"-1.6380";"0.5712"
"";"0.6800";"0.5878";"-0.0039";"-1.6341";"0.5878"
"";"0.7000";"0.6046";"-0.0039";"-1.6355";"0.6046"
"";"0.7200";"0.6212";"-0.0039";"-1.6173";"0.6212"
"";"0.7400";"0.6377";"-0.0039";"-1.6165";"0.6377"
"";"0.7600";"0.6544";"-0.0039";"-1.6030";"0.6544"
"";"0.7800";"0.6712";"-0.0038";"-1.5992";"0.6712"
"";"0.8000";"0.6880";"-0.0038";"-1.5931";"0.6880"
"";"0.8200";"0.7046";"-0.0038";"-1.5988";"0.7046"
"";"0.8400";"0.7211";"-0.0038";"-1.5813";"0.7211"
"";"0.8600";"0.7379";"-0.0038";"-1.5732";"0.7379"
"";"0.8800";"0.7547";"-0.0038";"-1.5725";"0.7547"
"";"0.9000";"0.7712";"-0.0038";"-1.5663";"0.7712"
"";"0.9200";"0.7878";"-0.0037";"-1.5471";"0.7878"
"";"0.9400";"0.8044";"-0.0037";"-1.5396";"0.8044"
"";"0.9600";"0.8212";"-0.0037";"-1.5345";"0.8212"
"";"0.9800";"0.8380";"-0.0036";"-1.5159";"0.8380"
"";"1.0000";"0.8546";"-0.0037";"-1.5216";"0.8546"
"";"1.0200";"0.8712";"-0.0036";"-1.5123";"0.8712"
"";"1.0400";"0.8879";"-0.0036";"-1.4968";"0.8879"
"";"1.0600";"0.9046";"-0.0036";"-1.4815";"0.9046"
"";"1.0800";"0.9214";"-0.0035";"-1.4704";"0.9214"
"";"1.1000";"0.9379";"-0.0035";"-1.4540";"0.9379"
"";"1.1200";"0.9545";"-0.0035";"-1.4463";"0.9545"
"";"1.1400";"0.9712";"-0.0034";"-1.4308";"0.9712"
"";"1.1600";"0.9879";"-0.0034";"-1.4142";"0.9879"
"";"1.1800";"1.0047";"-0.0034";"-1.3931";"1.0047"
"";"1.2000";"1.0213";"-0.0033";"-1.3838";"1.0213"
"";"1.2200";"1.0378";"-0.0033";"-1.3657";"1.0378"
"";"1.2400";"1.0546";"-0.0032";"-1.3481";"1.0546"
"";"1.2600";"1.0712";"-0.0032";"-1.3320";"1.0712"
"";"1.2800";"1.0879";"-0.0032";"-1.3148";"1.0879"
"";"1.3000";"1.1045";"-0.0031";"-1.3002";"1.1045"
"";"1.3200";"1.1211";"-0.0031";"-1.2872";"1.1211"
"";"1.3400";"1.1378";"-0.0030";"-1.2479";"1.1378"
"";"1.3600";"1.1546";"-0.0030";"-1.2270";"1.1546"
"";"1.3800";"1.1713";"-0.0029";"-1.2139";"1.1713"
"";"1.4000";"1.1879";"-0.0029";"-1.1919";"1.1879"
"";"1.4200";"1.2043";"-0.0028";"-1.1609";"1.2043"
"";"1.4400";"1.2211";"-0.0027";"-1.1258";"1.2211"
"";"1.4600";"1.2378";"-0.0027";"-1.1030";"1.2378"
"";"1.4800";"1.2544";"-0.0026";"-1.0706";"1.2544"
"";"1.5000";"1.2711";"-0.0025";"-1.0312";"1.2711"
"";"1.5200";"1.2877";"-0.0024";"-0.9779";"1.2877"
"";"1.5400";"1.3044";"-0.0022";"-0.9344";"1.3044"
"";"1.5600";"1.3212";"-0.0021";"-0.8900";"1.3212"
"";"1.5800";"1.3379";"-0.0020";"-0.8373";"1.3379"
"";"1.6000";"1.3545";"-0.0019";"-0.7850";"1.3545"
"";"1.6200";"1.3711";"-0.0018";"-0.7299";"1.3711"
"";"1.6400";"1.3878";"-0.0016";"-0.6508";"1.3878"
"";"1.6600";"1.4047";"-0.0014";"-0.5855";"1.4047"
"";"1.6800";"1.4212";"-0.0012";"-0.5072";"1.4212"
"";"1.7000";"1.4378";"-0.0010";"-0.4071";"1.4378"
"";"1.7200";"1.4545";"-0.0006";"-0.2699";"1.4545"
"";"1.7400";"1.4711";"-0.0003";"-0.1348";"1.4711"
"";"1.7600";"1.4881";"0.0000";"0.0192";"1.4881"
"";"1.7800";"1.5046";"0.0005";"0.2030";"1.5046"
"";"1.8000";"1.5212";"0.0009";"0.3917";"1.5212"
"";"1.8200";"1.5379";"0.0014";"0.6017";"1.5379"
"";"1.8400";"1.5545";"0.0020";"0.8308";"1.5545"
"";"1.8600";"1.5712";"0.0026";"1.0893";"1.5712"
"";"1.8800";"1.5878";"0.0033";"1.3775";"1.5878"
"";"1.9000";"1.6044";"0.0041";"1.7002";"1.6044"
"";"1.9200";"1.6211";"0.0049";"2.0477";"1.6211"
"";"1.9400";"1.6378";"0.0058";"2.3961";"1.6378"
"";"1.9600";"1.6547";"0.0067";"2.7680";"1.6547"
"";"1.9800";"1.6712";"0.0076";"3.1644";"1.6712"
"";"2.0000";"1.6877";"0.0086";"3.5660";"1.6877"
"";"2.0200";"1.7045";"0.0096";"3.9806";"1.7045"
"";"2.0400";"1.7211";"0.0106";"4.3987";"1.7211"
"";"2.0600";"1.7378";"0.0116";"4.8075";"1.7378"
"";"2.0800";"1.7544";"0.0126";"5.2263";"1.7544"
"";"2.1000";"1.7709";"0.0136";"5.6474";"1.7709"
"";"2.1200";"1.7877";"0.0146";"6.0600";"1.7877"
"";"2.1400";"1.8045";"0.0156";"6.4727";"1.8045"
"";"2.1600";"1.8211";"0.0166";"6.8926";"1.8211"
"";"2.1800";"1.8378";"0.0176";"7.3142";"1.8378"
"";"2.2000";"1.8543";"0.0186";"7.7277";"1.8543"
"";"2.2200";"1.8711";"0.0196";"8.1496";"1.8711"
"";"2.2400";"1.8879";"0.0206";"8.5668";"1.8879"
"";"2.2600";"1.9044";"0.0216";"8.9994";"1.9044"
"";"2.2800";"1.9211";"0.0227";"9.4430";"1.9211"
"";"2.3000";"1.9377";"0.0238";"9.8793";"1.9377"
"";"2.3200";"1.9544";"0.0248";"10.3226";"1.9544"
"";"2.3400";"1.9713";"0.0259";"10.7667";"1.9713"
"";"2.3600";"1.9878";"0.0270";"11.2168";"1.9878"
"";"2.3800";"2.0044";"0.0281";"11.6654";"2.0044"
"";"2.4000";"2.0211";"0.0291";"12.1155";"2.0211"
"";"2.4200";"2.0378";"0.0302";"12.5512";"2.0378"
"";"2.4400";"2.0546";"0.0312";"12.9902";"2.0546"
"";"2.4600";"2.0711";"0.0323";"13.4362";"2.0711"
"";"2.4800";"2.0877";"0.0334";"13.8677";"2.0877"
"";"2.5000";"2.1044";"0.0344";"14.2901";"2.1044"
"";"2.5200";"2.1211";"0.0354";"14.7346";"2.1211"
"";"2.5400";"2.1380";"0.0365";"15.1933";"2.1380"
"";"2.5600";"2.1545";"0.0377";"15.6597";"2.1545"
"";"2.5800";"2.1711";"0.0387";"16.1000";"2.1711"
"";"2.6000";"2.1878";"0.0398";"16.5468";"2.1878"
"";"2.6200";"2.2045";"0.0409";"16.9845";"2.2045"
"";"2.6400";"2.2212";"0.0419";"17.4256";"2.2212"
"";"2.6600";"2.2378";"0.0430";"17.8662";"2.2378"
"";"2.6800";"2.2543";"0.0440";"18.3004";"2.2543"
"";"2.7000";"2.2711";"0.0451";"18.7437";"2.2711"
"";"2.7200";"2.2879";"0.0461";"19.1807";"2.2879"
"";"2.7400";"2.3046";"0.0472";"19.6197";"2.3046"
"";"2.7600";"2.3212";"0.0482";"20.0571";"2.3212"
"";"2.7800";"2.3377";"0.0493";"20.4780";"2.3377"
"";"2.8000";"2.3545";"0.0503";"20.9029";"2.3545"
"";"2.8200";"2.3712";"0.0513";"21.3330";"2.3712"
"";"2.8400";"2.3878";"0.0523";"21.7543";"2.3878"
"";"2.8600";"2.4045";"0.0533";"22.1685";"2.4045"
"";"2.8800";"2.4210";"0.0543";"22.5914";"2.4210"
"";"2.9000";"2.4378";"0.0554";"23.0137";"2.4378"
"";"2.9200";"2.4546";"0.0564";"23.4358";"2.4546"
"";"2.9400";"2.4711";"0.0574";"23.8497";"2.4711"
"";"2.9600";"2.4877";"0.0583";"24.2582";"2.4877"
"";"2.9800";"2.5044";"0.0594";"24.6760";"2.5044"
"";"3.0000";"2.5211";"0.0603";"25.0804";"2.5211"
"";"3.0200";"2.5379";"0.0613";"25.4910";"2.5379"
"";"3.0400";"2.5544";"0.0623";"25.8919";"2.5544"
"";"3.0600";"2.5711";"0.0632";"26.2821";"2.5711"
"";"3.0800";"2.5878";"0.0642";"26.6866";"2.5878"
"";"3.1000";"2.6045";"0.0651";"27.0785";"2.6045"
"";"3.1200";"2.6214";"0.0661";"27.4700";"2.6214"
"";"3.1400";"2.6379";"0.0670";"27.8557";"2.6379"
"";"3.1600";"2.6545";"0.0679";"28.2455";"2.6545"
"";"3.1800";"2.6712";"0.0688";"28.6222";"2.6712"
"";"3.2000";"2.6879";"0.0697";"28.9943";"2.6879"
"";"3.2200";"2.7046";"0.0706";"29.3698";"2.7046"
"";"3.2400";"2.7212";"0.0715";"29.7408";"2.7212"
"";"3.2600";"2.7378";"0.0724";"30.1120";"2.7378"
"";"3.2800";"2.7545";"0.0733";"30.4828";"2.7545"
"";"3.3000";"2.7712";"0.0742";"30.8614";"2.7712"
"";"3.3200";"2.7879";"0.0751";"31.2278";"2.7879"
"";"3.3400";"2.8046";"0.0760";"31.5772";"2.8046"
"";"3.3600";"2.8211";"0.0768";"31.9349";"2.8211"
"";"3.3800";"2.8379";"0.0777";"32.2850";"2.8379"
"";"3.4000";"2.8545";"0.0785";"32.6282";"2.8545"
"";"3.4200";"2.8711";"0.0793";"32.9837";"2.8711"
"";"3.4400";"2.8878";"0.0802";"33.3239";"2.8878"
"";"3.4600";"2.9043";"0.0810";"33.6619";"2.9043"
"";"3.4800";"2.9210";"0.0817";"33.9827";"2.9210"
"";"3.5000";"2.9379";"0.0826";"34.3233";"2.9379"
"";"3.5200";"2.9546";"0.0834";"34.6561";"2.9546"
"";"3.5400";"2.9711";"0.0842";"34.9866";"2.9711"
"";"3.5600";"2.9877";"0.0849";"35.3046";"2.9877"
"";"3.5800";"3.0044";"0.0857";"35.6199";"3.0044"
"";"3.6000";"3.0212";"0.0864";"35.9206";"3.0212"
"";"3.6200";"3.0378";"0.0872";"36.2395";"3.0378"
"";"3.6400";"3.0544";"0.0879";"36.5417";"3.0544"
"";"3.6600";"3.0710";"0.0887";"36.8580";"3.0710"
"";"3.6800";"3.0877";"0.0894";"37.1735";"3.0877"
"";"3.7000";"3.1046";"0.0901";"37.4693";"3.1046"
"";"3.7200";"3.1212";"0.0908";"37.7558";"3.1212"
"";"3.7400";"3.1377";"0.0915";"38.0537";"3.1377"
"";"3.7600";"3.1544";"0.0922";"38.3485";"3.1544"
"";"3.7800";"3.1711";"0.0929";"38.6407";"3.1711"
"";"3.8000";"3.1879";"0.0936";"38.9240";"3.1879"
"";"3.8200";"3.2045";"0.0943";"39.2166";"3.2045"
"";"3.8400";"3.2210";"0.0950";"39.4979";"3.2210"
